date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-15 00:32:25.265000-05:00;;;;;;;;4034.724;741.8262;423.7962;;596.4331;302.9972;;0.0;MOD12628
2018-06-15 00:32:25.671000-05:00;;;;;;;;4034.808;741.8762;423.816;;596.4664;302.9972;;0.0;MOD12628
2018-06-15 00:32:26.062000-05:00;;;;;;;;4034.892;741.9259;423.8358;;596.4664;303.0851;;0.0;MOD12628
2018-06-15 00:32:26.453000-05:00;;;;;;;;4034.892;741.9259;423.8358;;596.5323;303.1281;;0.0;MOD12628
2018-06-15 00:32:26.859000-05:00;;;;;;;;4035.056;742.0226;423.8744;;596.5648;303.171;;0.0;MOD12628
2018-06-15 00:32:27.250000-05:00;;;;;;;;4035.141;742.0722;423.8942;;596.5981;303.171;;0.0;MOD12628
2018-06-15 00:32:27.640000-05:00;;;;;;;;4035.223;742.1204;423.9135;;596.5981;303.2579;;0.0;MOD12628
2018-06-15 00:32:28.031000-05:00;;;;;;;;4035.223;742.1204;423.9135;;596.6631;303.3008;;0.0;MOD12628
2018-06-15 00:32:28.437000-05:00;;;;;;;;4035.391;742.218;423.9526;;596.6965;303.3448;;0.0;MOD12628
2018-06-15 00:32:28.843000-05:00;;;;;;;;4035.475;742.2673;423.9724;;596.7298;303.3448;;0.0;MOD12628
2018-06-15 00:32:29.234000-05:00;;;;;;;;4035.56;742.3167;423.9922;;596.7298;303.4328;;0.0;MOD12628
2018-06-15 00:32:29.625000-05:00;;;;;;;;4035.56;742.3167;423.9922;;596.7964;303.4767;;0.0;MOD12628
2018-06-15 00:32:30.031000-05:00;;;;;;;;4035.727;742.4139;424.0315;;596.829;303.5197;;0.0;MOD12628
2018-06-15 00:32:30.437000-05:00;;;;;;;;4035.814;742.4644;424.0519;;596.8632;303.5197;;0.0;MOD12628
2018-06-15 00:32:30.828000-05:00;;;;;;;;4035.898;742.5137;424.0717;;596.8632;303.6088;;0.0;MOD12628
2018-06-15 00:32:31.234000-05:00;;;;;;;;4035.898;742.5137;424.0717;;596.9298;303.6528;;0.0;MOD12628
2018-06-15 00:32:31.625000-05:00;;;;;;;;4036.065;742.6114;424.111;;596.9623;303.6957;;0.0;MOD12628
2018-06-15 00:32:32.015000-05:00;;;;;;;;4036.147;742.6597;424.1303;;596.9948;303.6957;;0.0;MOD12628
2018-06-15 00:32:32.406000-05:00;;;;;;;;4036.231;742.7094;424.1501;;596.9948;303.7826;;0.0;MOD12628
2018-06-15 00:32:32.812000-05:00;;;;;;;;4036.231;742.7094;424.1501;;597.0615;303.8266;;0.0;MOD12628
2018-06-15 00:32:33.203000-05:00;;;;;;;;4036.399;742.8087;424.19;;597.0948;303.8705;;0.0;MOD12628
2018-06-15 00:32:33.609000-05:00;;;;;;;;4036.483;742.8585;424.2099;;597.1281;303.8705;;0.0;MOD12628
2018-06-15 00:32:34-05:00;;;;;;;;4036.562;742.9057;424.2289;;597.1281;303.9564;;0.0;MOD12628
2018-06-15 00:32:34.390000-05:00;;;;;;;;4036.562;742.9057;424.2289;;597.1931;304.0004;;0.0;MOD12628
2018-06-15 00:32:34.797000-05:00;;;;;;;;4036.731;743.0063;424.2692;;597.2273;304.0455;;0.0;MOD12628
2018-06-15 00:32:35.203000-05:00;;;;;;;;4036.816;743.0573;424.2897;;597.2615;304.0906;;0.0;MOD12628
2018-06-15 00:32:35.593000-05:00;;;;;;;;4036.896;743.1044;424.3086;;597.2615;304.0906;;0.0;MOD12628
2018-06-15 00:32:35.984000-05:00;;;;;;;;4036.896;743.1044;424.3086;;597.3265;304.1764;;0.0;MOD12628
2018-06-15 00:32:36.390000-05:00;;;;;;;;4037.064;743.205;424.349;;597.3606;304.2215;;0.0;MOD12628
2018-06-15 00:32:36.797000-05:00;;;;;;;;4037.147;743.2546;424.369;;597.394;304.2215;;0.0;MOD12628
2018-06-15 00:32:37.203000-05:00;;;;;;;;4037.231;743.3042;424.3891;;597.4273;304.3094;;0.0;MOD12628
2018-06-15 00:32:37.609000-05:00;;;;;;;;4037.314;743.3539;424.4092;;597.4273;304.3535;;0.0;MOD12628
2018-06-15 00:32:38-05:00;;;;;;;;4037.314;743.3539;424.4092;;597.494;304.3975;;0.0;MOD12628
2018-06-15 00:32:38.390000-05:00;;;;;;;;4037.481;743.4532;424.4495;;597.5273;304.4415;;0.0;MOD12628
2018-06-15 00:32:38.797000-05:00;;;;;;;;4037.564;743.5029;424.4696;;597.5607;304.4415;;0.0;MOD12628
2018-06-15 00:32:39.203000-05:00;;;;;;;;4037.564;743.5029;424.4898;;597.5607;304.5295;;0.0;MOD12628
2018-06-15 00:32:39.594000-05:00;;;;;;;;4037.732;743.6023;424.4898;;597.6273;304.5735;;0.0;MOD12628
2018-06-15 00:32:40-05:00;;;;;;;;4037.814;743.6511;424.5297;;597.6598;304.5735;;0.0;MOD12628
2018-06-15 00:32:40.406000-05:00;;;;;;;;4037.902;743.7041;424.5509;;597.6948;304.6626;;0.0;MOD12628
2018-06-15 00:32:40.797000-05:00;;;;;;;;4037.982;743.7524;424.5701;;597.6948;304.7043;;0.0;MOD12628
2018-06-15 00:32:41.187000-05:00;;;;;;;;4037.982;743.7524;424.5701;;597.7598;304.7484;;0.0;MOD12628
2018-06-15 00:32:41.594000-05:00;;;;;;;;4038.15;743.855;424.6105;;597.7932;304.7924;;0.0;MOD12628
2018-06-15 00:32:41.984000-05:00;;;;;;;;4038.234;743.9066;424.6307;;597.8265;304.7924;;0.0;MOD12628
2018-06-15 00:32:42.390000-05:00;;;;;;;;4038.318;743.9583;424.6509;;597.8265;304.8804;;0.0;MOD12628
2018-06-15 00:32:42.781000-05:00;;;;;;;;4038.318;743.9583;424.6509;;597.8923;304.9233;;0.0;MOD12628
2018-06-15 00:32:43.172000-05:00;;;;;;;;4038.482;744.0594;424.6902;;597.9248;304.9662;;0.0;MOD12628
2018-06-15 00:32:43.562000-05:00;;;;;;;;4038.565;744.1098;424.71;;597.9573;304.9662;;0.0;MOD12628
2018-06-15 00:32:43.953000-05:00;;;;;;;;4038.647;744.1599;424.7297;;597.9573;305.052;;0.0;MOD12628
2018-06-15 00:32:44.328000-05:00;;;;;;;;4038.647;744.1599;424.7297;;598.0215;305.0938;;0.0;MOD12628
2018-06-15 00:32:44.734000-05:00;;;;;;;;4038.813;744.2592;424.769;;598.0548;305.1378;;0.0;MOD12628
2018-06-15 00:32:45.125000-05:00;;;;;;;;4038.897;744.3097;424.7892;;598.0881;305.1378;;0.0;MOD12628
